,BremPIDe,CaloBremChi2,CaloBremMatch,CaloChargedEcal,CaloChargedPrs,CaloChargedSpd,CaloClusChi2,CaloEcalChi2,CaloEcalE,CaloElectronMatch,CaloHcalE,CaloNeutralEcal,CaloNeutralPrs,CaloNeutralSpd,CaloPrsE,CaloSpdE,CaloTrMatch,CaloTrajectoryL,CombDLLe,CombDLLk,CombDLLmu,CombDLLp,CombDLLpi,EcalPIDe,EcalPIDmu,HcalPIDe,HcalPIDmu,InAccBrem,InAccEcal,InAccHcal,InAccMuon,InAccPrs,InAccSpd,MuonBkgLL,MuonIsLooseMuon,MuonIsMuon,MuonMuLL,MuonNShared,NumCaloHypos,NumDownstreamTracks,NumLongTracks,NumMuonTracks,NumPVs,NumProtoParticles,NumRich1Hits,NumRich2Hits,NumSPDHits,NumTTracks,NumUpstreamTracks,NumVeloTracks,PrsPIDe,RichAboveElThres,RichAboveKaThres,RichAboveMuThres,RichAbovePiThres,RichAbovePrThres,RichDLLbt,RichDLLe,RichDLLk,RichDLLmu,RichDLLp,RichDLLpi,RichUsedAero,RichUsedR1Gas,RichUsedR2Gas,TrackChi2PerDof,TrackCloneDist,TrackDOCA,TrackFitMatchChi2,TrackFitTChi2,TrackFitTNDoF,TrackFitVeloChi2,TrackFitVeloNDoF,TrackGhostProbability,TrackHistory,TrackLikelihood,TrackMatchChi2,TrackNumDof,TrackP,TrackPt,TrackType,VeloCharge,RecoPIDcode,HasMC,MCParticleType,MCParticleP,MCParticlePt,MCVirtualMass,MCFromB,MCFromD,MCVertexType,MCVertexX,MCVertexY,MCVertexZ,piplus_OWNPV_X,piplus_OWNPV_Y,piplus_OWNPV_Z,piplus_OWNPV_XERR,piplus_OWNPV_YERR,piplus_OWNPV_ZERR,piplus_OWNPV_CHI2,piplus_OWNPV_NDOF,piplus_IP_OWNPV,piplus_IPCHI2_OWNPV,nCandidate,totCandidates,EventInSequence
10,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.5988613367080688,0.0,-5.635644912719727,0.0,0.0,-999.0,-999.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,0.0,0.0,-999.0,0.0,0.0,19.0,14.0,1.0,1.0,38.0,1648.0,1734.0,290.0,24.0,5.0,44.0,-999.0,1.0,0.0,1.0,0.0,0.0,0.0,9.300399780273438,0.0,-5.564599990844727,0.0,0.0,0.0,1.0,0.0,0.6657441258430481,-999.0,40.536041259765625,-999.0,12.761735916137695,19.0,-999.0,-999.0,0.1215401291847229,17.0,-2.3454749584198,-999.0,23.0,2461.090087890625,180.29635620117188,5.0,-999.0,-211,True,11,2470.8025187982953,185.3578735851272,0.5109999773778789,False,False,2,57.1624,-92.3754,1622.0407,0.6301,0.1445,83.4114,0.0105,0.0101,0.0676,20.714651107788086,65,41.67060056565741,1189.1667810882504,15,38,24
11,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.1805599331855774,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,0.0,0.0,-999.0,0.0,0.0,15.0,28.0,3.0,1.0,59.0,1531.0,1960.0,192.0,23.0,16.0,78.0,-999.0,1.0,0.0,0.0,0.0,0.0,0.0,1.031999945640564,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8935371041297913,-999.0,23.593584060668945,-999.0,19.485546112060547,21.0,-999.0,-999.0,0.11700373888015747,17.0,-7.777007579803467,-999.0,25.0,1940.8599853515625,79.44869232177734,5.0,-999.0,-211,True,11,2477.4824005227565,104.67794419074154,0.5109999773778789,False,False,102,-16.1042,-15.0164,599.0237,0.6873,0.1312,-50.023,0.0059,0.0058,0.033,43.179542541503906,117,24.44614591609746,223.81683155770912,28,58,26
12,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,26.878631591796875,0.0,-999.0,-999.0,1.4461562633514404,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,0.0,0.0,0.0,0.0,1.0,1.0,-999.0,0.0,0.0,-999.0,0.0,0.0,32.0,83.0,21.0,5.0,121.0,1683.0,2600.0,430.0,45.0,6.0,174.0,1.4461562633514404,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,0.0,0.0,0.7617262601852417,-999.0,14.555476188659668,-999.0,13.531479835510254,19.0,-999.0,-999.0,0.16950295865535736,17.0,-2.4657857418060303,-999.0,23.0,2606.330078125,56.91558837890625,5.0,-999.0,211,True,-11,2959.7393275759946,64.33634742507536,0.5109999773778789,False,False,102,-2.3903,18.8237,858.6262,0.5289,0.2904,118.9955,0.0266,0.0257,0.1157,5.652525424957275,11,14.13845397375632,47.988833956032764,86,119,28
13,-999.0,-999.0,-999.0,8735.505859375,168.1285858154297,1.0,0.17515988647937775,40.65422439575195,5898.91015625,40.65422439575195,218.96694946289062,-999.0,-999.0,-999.0,116.56549072265625,3.200000047683716,0.17515988647937775,6.269692897796631,6.465315818786621,-27.1481990814209,-1.5831958055496216,-25.968299865722656,0.0,3.452010154724121,-2.33528995513916,0.35724687576293945,-3.37705659866333,0.0,1.0,1.0,1.0,1.0,1.0,-999.0,0.0,0.0,-999.0,0.0,1.0,23.0,47.0,7.0,3.0,82.0,1510.0,1520.0,248.0,28.0,12.0,118.0,2.7900400161743164,1.0,1.0,1.0,1.0,0.0,-25.968299865722656,-0.7656999826431274,-27.1481990814209,3.387399911880493,-25.968299865722656,0.0,0.0,1.0,1.0,0.9133689403533936,-999.0,2.1054627895355225,-999.0,14.788911819458008,13.0,-999.0,-999.0,0.1679718941450119,17.0,-3.0175657272338867,-999.0,17.0,12988.75,435.4340515136719,5.0,-999.0,211,True,-11,19967.674030840448,672.9778101839614,0.5110000338768994,False,False,102,13.5379,-28.3141,956.8205,0.6367,0.0977,-46.4869,0.0107,0.0101,0.0435,22.073049545288086,59,2.3018223251549568,4.873022704017283,61,81,32
14,-999.0,-999.0,-999.0,5027.91015625,57.04852294921875,1.0,0.19978046417236328,47.69972610473633,4170.63623046875,47.69972610473633,500.8470458984375,-999.0,-999.0,-999.0,57.04852294921875,3.200000047683716,0.19978046417236328,12.689677238464355,4.691955089569092,-6.1930999755859375,-3.2358484268188477,-6.1930999755859375,0.0,1.864342451095581,-2.5661211013793945,-0.5977120399475098,-1.3417513370513916,0.0,1.0,1.0,1.0,1.0,1.0,-999.0,0.0,0.0,-999.0,0.0,1.0,10.0,36.0,1.0,2.0,55.0,2102.0,1132.0,212.0,21.0,9.0,133.0,2.302130937576294,1.0,0.0,1.0,1.0,0.0,-6.1930999755859375,6.4741997718811035,-6.1930999755859375,0.4814999997615814,-6.1930999755859375,0.0,0.0,1.0,0.0,1.153501272201538,-999.0,0.7926208972930908,-999.0,24.478296279907227,19.0,-999.0,-999.0,0.20720112323760986,17.0,-3.506824254989624,-999.0,23.0,4721.27978515625,124.28276062011719,5.0,-999.0,-211,True,11,11571.914507660345,299.0394122854043,0.5109999755553297,False,False,102,-0.8708,-16.0081,657.626,0.5816,0.1067,31.6001,0.0053,0.0053,0.0406,35.64487075805664,111,1.3694240527683907,4.0244558810973095,38,55,34
15,-999.0,-999.0,-999.0,4208.6279296875,122.87374114990234,1.0,1.5662841796875,337.8694763183594,1266.031982421875,337.8694763183594,0.0,-999.0,-999.0,-999.0,65.00240325927734,3.200000047683716,1.5662841796875,-85.85279846191406,-0.7332828044891357,5.020899772644043,-9.07851791381836,9.867400169372559,0.0,-0.14474916458129883,-1.166940450668335,0.43491560220718384,-2.707768440246582,0.0,1.0,1.0,1.0,1.0,1.0,-999.0,0.0,0.0,-999.0,0.0,1.0,13.0,31.0,5.0,2.0,52.0,1499.0,805.0,163.0,19.0,8.0,75.0,2.726611375808716,1.0,1.0,1.0,1.0,0.0,9.867400169372559,-23.925500869750977,5.020899772644043,-4.790200233459473,9.867400169372559,0.0,1.0,1.0,0.0,1.1748536825180054,-999.0,3.254225730895996,-999.0,14.760337829589844,19.0,-999.0,-999.0,0.1735341101884842,17.0,-3.0237793922424316,-999.0,23.0,2862.449951171875,242.47218322753906,5.0,-999.0,-211,True,11,2878.298311068538,244.087448673626,0.5109999773778789,False,False,102,-189.7253,33.6655,2270.796,0.6646,0.0935,-10.0832,0.0145,0.0193,0.1397,9.534431457519531,29,3.1273083095744183,3.0777372249665023,32,52,53
16,-999.0,-999.0,-999.0,2238.412109375,24.684457778930664,1.0,3.6657235622406006,30.142627716064453,96.40799713134766,30.142627716064453,0.0,-999.0,-999.0,-999.0,23.038827896118164,0.0,3.6657235622406006,-17.268081665039062,5.256161212921143,4.510000228881836,-0.019327867776155472,4.510000228881836,0.0,1.864342451095581,0.6552754640579224,0.43491560220718384,-2.707768440246582,0.0,1.0,1.0,1.0,1.0,1.0,-999.0,0.0,0.0,-999.0,0.0,1.0,4.0,5.0,0.0,1.0,11.0,149.0,107.0,51.0,6.0,2.0,10.0,1.295231819152832,1.0,0.0,1.0,1.0,0.0,4.510000228881836,9.679900169372559,4.510000228881836,1.495300054550171,4.510000228881836,0.0,0.0,1.0,0.0,0.8900851011276245,-999.0,9.941617965698242,-999.0,10.64871883392334,15.0,-999.0,-999.0,0.03125521168112755,17.0,-6.828240871429443,-999.0,19.0,2878.260009765625,90.00272369384766,5.0,-999.0,211,True,-11,2896.7012953530434,106.84859194205603,0.5109999773778789,False,False,102,15.5961,-3.3694,436.4593,0.7087,0.1419,6.5375,0.0433,0.0552,0.6733,2.5710983276367188,9,12.32538907532825,108.20576462274829,6,10,54
17,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.571729898452759,-0.2745000123977661,-1.491856575012207,5.148900032043457,0.0,-999.0,-999.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,0.0,0.0,-999.0,0.0,0.0,24.0,77.0,2.0,2.0,113.0,2335.0,2101.0,299.0,27.0,12.0,143.0,-999.0,1.0,1.0,1.0,1.0,0.0,5.148900032043457,15.416099548339844,-0.2745000123977661,-1.082200050354004,5.148900032043457,0.0,1.0,1.0,0.0,0.6553583145141602,-999.0,11.94680404663086,-999.0,13.55582332611084,20.0,-999.0,-999.0,0.16840603947639465,17.0,-2.4017341136932373,-999.0,24.0,2390.5,192.61265563964844,5.0,-999.0,-211,True,11,2962.532084855791,230.3902780066902,0.5109999755553297,False,False,102,15.9281,-41.163,531.9682,0.6183,0.1147,93.0876,0.0105,0.0094,0.058,18.633197784423828,49,13.959893599420642,74.62468826859545,77,112,56
18,-999.0,-999.0,-999.0,7465.244140625,65.00240325927734,1.0,0.05481768772006035,2.7487900257110596,4557.06982421875,2.7487900257110596,784.5311889648438,-999.0,-999.0,-999.0,53.20872116088867,3.200000047683716,0.05481768772006035,10.168135643005371,3.857609987258911,-9.055700302124023,0.6825035810470581,-9.055700302124023,0.0,2.644498586654663,-2.990809440612793,-0.5645127296447754,-0.5617020130157471,0.0,1.0,1.0,1.0,1.0,1.0,-999.0,0.0,0.0,-999.0,0.0,1.0,24.0,77.0,2.0,2.0,113.0,2335.0,2101.0,299.0,27.0,12.0,143.0,1.7738091945648193,1.0,0.0,1.0,1.0,0.0,-9.055700302124023,0.021800000220537186,-9.055700302124023,3.505000114440918,-9.055700302124023,0.0,0.0,1.0,1.0,1.1162103414535522,-999.0,0.2828989326953888,-999.0,13.93181324005127,15.0,-999.0,-999.0,0.2803536355495453,17.0,-3.9003586769104004,-999.0,19.0,8346.8798828125,304.4604797363281,5.0,-999.0,211,True,-11,8378.784705033302,279.5484911424134,0.5109999609749363,False,False,102,-41.5251,-18.6039,1345.0459,0.6183,0.1147,93.0876,0.0105,0.0094,0.058,18.633197784423828,49,1.965957992489599,7.25121669908443,90,112,56
19,-999.0,-999.0,-999.0,2612.446533203125,31.54125213623047,1.0,1.1826138496398926,42.749847412109375,2047.5279541015625,42.749847412109375,-999.0,-999.0,-999.0,-999.0,22.490283966064453,3.200000047683716,1.1826138496398926,-76.833740234375,4.613614082336426,-5.23390007019043,-7.887155055999756,-5.23390007019043,0.0,1.864342451095581,-3.1129443645477295,-999.0,-999.0,0.0,1.0,0.0,0.0,1.0,1.0,-999.0,0.0,0.0,-999.0,0.0,1.0,11.0,44.0,3.0,3.0,64.0,1295.0,1556.0,179.0,17.0,9.0,89.0,1.0467729568481445,1.0,0.0,1.0,1.0,0.0,-5.23390007019043,9.927499771118164,-5.23390007019043,-4.1645002365112305,-5.23390007019043,0.0,0.0,1.0,0.0,0.803681492805481,-999.0,7.380015850067139,-999.0,12.928739547729492,19.0,-999.0,-999.0,0.04259383678436279,17.0,-2.6469478607177734,-999.0,24.0,3014.159912109375,99.37529754638672,5.0,-999.0,-211,True,11,3000.6432435229617,80.24767909416445,0.5109999773778789,False,False,102,18.5507,-20.7485,982.83,0.6295,0.1149,37.6614,0.0297,0.0405,0.2403,4.430346965789795,9,11.89630133082762,131.47805095678623,44,63,60
20,-999.0,-999.0,-999.0,8057.26611328125,136.3130645751953,1.0,0.4408116340637207,43.1485710144043,5101.3701171875,43.1485710144043,0.0,-999.0,-999.0,-999.0,122.59947204589844,3.200000047683716,0.4408116340637207,-11.513497352600098,7.364391803741455,26.103300094604492,-7.452075004577637,21.48870086669922,0.0,3.452010154724121,-2.4033446311950684,0.7704104781150818,-2.654085636138916,0.0,1.0,1.0,1.0,1.0,1.0,-999.0,0.0,0.0,-999.0,0.0,1.0,24.0,60.0,20.0,4.0,95.0,3129.0,1732.0,412.0,43.0,11.0,122.0,2.7271127700805664,1.0,1.0,1.0,1.0,1.0,27.66119956970215,2.3733999729156494,26.103300094604492,-1.7822999954223633,21.48870086669922,0.0,1.0,1.0,1.0,1.5354512929916382,-999.0,2.408630132675171,-999.0,26.22926902770996,16.0,-999.0,-999.0,0.47023317217826843,17.0,-4.758539199829102,-999.0,20.0,11050.1796875,654.1075439453125,5.0,-999.0,-211,True,11,13262.231534658864,790.5260630744568,0.5110000047161154,False,False,102,131.633,57.5727,2330.3594,0.6505,0.0757,-65.5552,0.0284,0.0297,0.2229,4.266730308532715,13,2.8459864468172587,9.503949195890092,68,94,62
